condition,scenario,seed,tracks,precision,recall,f1,baseline_f1,false_alerts_per_10000,event_recall,median_detection_delay_steps
nominal_24_tracks,0,1900000,24,0.9461077844311377,0.9537223340040242,0.9498997995991986,0.49189985272459497,70.62516348417473,1.0,1.0
nominal_24_tracks,1,1910007,24,0.9491525423728814,0.9581749049429658,0.9536423841059604,0.5948051948051948,71.16499736425936,1.0,1.0
nominal_24_tracks,2,1920014,24,0.9477611940298507,0.9566854990583804,0.9522024367385192,0.547144754316069,73.89812615465823,1.0,1.0
nominal_24_tracks,3,1930021,24,0.9469548133595285,0.9582504970178927,0.9525691699604742,0.6241699867197875,70.7361802462667,1.0,1.0
nominal_24_tracks,4,1940028,24,0.9479553903345725,0.9568480300187617,0.9523809523809526,0.5006839945280438,73.93715341959334,1.0,1.0
nominal_24_tracks,5,1950035,24,0.9484732824427481,0.9594594594594594,0.9539347408829174,0.5936675461741425,71.01525512887953,1.0,1.0
nominal_24_tracks,6,1960042,24,0.9499072356215214,0.9570093457943926,0.9534450651769087,0.5602094240837696,71.33421400264201,1.0,1.0
nominal_24_tracks,7,1970049,24,0.9474708171206225,0.9567779960707269,0.9521016617790812,0.5260196905766525,70.84754657570191,1.0,1.0
nominal_24_tracks,8,1980056,24,0.9492481203007519,0.9564393939393939,0.9528301886792453,0.6130268199233716,71.20253164556962,1.0,1.0
nominal_24_tracks,9,1990063,24,0.9477756286266924,0.95703125,0.9523809523809523,0.596537949400799,70.90336134453781,1.0,1.0
nominal_24_tracks,10,2000070,24,0.9495327102803738,0.9603024574669187,0.9548872180451128,0.5814863102998696,71.22131363756264,1.0,1.0
nominal_24_tracks,11,2010077,24,0.9466403162055336,0.952286282306163,0.9494549058473736,0.5072046109510087,70.7361802462667,1.0,1.0
nominal_24_tracks,12,2020084,24,0.9467680608365019,0.9576923076923077,0.9521988527724666,0.5090403337969402,73.6842105263158,1.0,1.0
nominal_24_tracks,13,2030091,24,0.95,0.9588785046728971,0.9544186046511628,0.5333333333333333,71.33421400264201,1.0,1.0
nominal_24_tracks,14,2040098,24,0.9466403162055336,0.958,0.9522862823061631,0.6266666666666667,70.68062827225131,1.0,1.0
nominal_24_tracks,15,2050105,24,0.9478764478764479,0.9552529182879378,0.9515503875968991,0.5486968449931412,70.94062007356806,1.0,1.0
nominal_24_tracks,16,2060112,24,0.9482758620689655,0.9574468085106383,0.9528392685274303,0.59445178335535,70.99658164606889,1.0,1.0
nominal_24_tracks,17,2070119,24,0.9499072356215214,0.9606003752345216,0.9552238805970149,0.5966709346991037,71.29654079746501,1.0,1.0
nominal_24_tracks,18,2080126,24,0.9467455621301775,0.9580838323353293,0.9523809523809524,0.5920873124147339,70.69913589945011,1.0,1.0
nominal_24_tracks,19,2090133,24,0.9454545454545454,0.9551020408163265,0.950253807106599,0.5571428571428573,70.49608355091384,1.0,1.0
congested_96_tracks,0,2900000,96,0.9490325625294951,0.9580752739399714,0.9535324798482693,0.5539182853315473,71.14155852710624,1.0,1.0
congested_96_tracks,1,2910007,96,0.9462890625,0.957037037037037,0.9516327031671985,0.5676046671242279,72.10750573582432,1.0,1.0
congested_96_tracks,2,2920014,96,0.9466537342386033,0.9563939245467908,0.9514989032415306,0.5412907702984039,72.18321412166152,1.0,1.0
congested_96_tracks,3,2930021,96,0.9501154734411086,0.9585274930102516,0.9543029459522152,0.5638020833333334,71.36249504427118,1.0,1.0
congested_96_tracks,4,2940028,96,0.9472920696324951,0.9560761346998536,0.9516638328880253,0.5349079541507468,71.56457225395575,1.0,1.0
congested_96_tracks,5,2950035,96,0.9479465138490927,0.958011583011583,0.9529524723955833,0.5686471970459885,71.67280378748028,1.0,1.0
congested_96_tracks,6,2960042,96,0.9455882352941176,0.9568452380952381,0.9511834319526628,0.5528058556988498,72.72012578616352,1.0,1.0
congested_96_tracks,7,2970049,96,0.9471899224806202,0.9583333333333334,0.9527290448343079,0.6030585106382977,71.52230971128608,1.0,1.0
congested_96_tracks,8,2980056,96,0.9469914040114613,0.9565846599131693,0.9517638588912888,0.5612141652613828,72.99270072992701,1.0,1.0
congested_96_tracks,9,2990063,96,0.9477756286266924,0.9560975609756097,0.9519184069936861,0.5458304617505169,70.91267235718976,1.0,1.0
congested_96_tracks,10,3000070,96,0.9483500717360115,0.9579710144927536,0.9531362653208363,0.5470668485675306,71.00591715976331,1.0,1.0
congested_96_tracks,11,3010077,96,0.9455348380765456,0.9572776949826131,0.9513700320908418,0.6030997304582211,72.70583611711534,1.0,1.0
congested_96_tracks,12,3020084,96,0.9470328592447278,0.9564140663694899,0.9517003449975358,0.5701513067400275,70.76862590918026,1.0,1.0
congested_96_tracks,13,3030091,96,0.9457559015570065,0.9539007092198581,0.9498108448928121,0.5523131672597864,70.56056448451588,1.0,1.0
congested_96_tracks,14,3040098,96,0.9466403162055336,0.954183266932271,0.9503968253968254,0.5359292035398231,70.71765322158198,1.0,1.0
congested_96_tracks,15,3050105,96,0.9467455621301775,0.9547488811536549,0.9507303788066352,0.5547801814375436,70.73154758006417,1.0,1.0
congested_96_tracks,16,3060112,96,0.948300622307324,0.9565427329792371,0.9524038461538461,0.5537835086528673,71.01058583733315,1.0,1.0
congested_96_tracks,17,3070119,96,0.9475728155339805,0.957801766437684,0.9526598340653978,0.6133509583608724,70.85684293399817,1.0,1.0
congested_96_tracks,18,3080126,96,0.9477186311787072,0.957273163706193,0.9524719369476952,0.5531197301854974,72.38270711324603,1.0,1.0
congested_96_tracks,19,3090133,96,0.9452054794520548,0.9548949256791389,0.9500254971953086,0.5686832740213522,70.45469371778981,1.0,1.0
